"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-8.323481,-2.9312348,3.6908197,-0.051881,-0.2,-0.12404000000000001
-7.4112215,-3.0914762,3.2233307,-0.055958,-0.2,-0.13364
-8.813507,-2.9792898,2.259645,-0.033694,-0.2,-0.13015
-7.8242545,-3.1215062,1.7175726,-0.036362,-0.2,-0.14023
-9.285313,-2.3516257,3.8860168,-0.047803,-0.2,-0.11442999999999999
-9.851866,-2.4205515,2.5878356,-0.031025999999999998,-0.2,-0.12005999999999999
-9.289103,-0.87929314,3.400574,-0.043726,-0.2,-0.10482999999999999
-9.860971,-0.954056,2.3449087,-0.028359,-0.2,-0.10998
-9.241632,0.85496336,3.0751648,-0.039648,-0.2,-0.09522
-9.8097,0.76396346,2.2520123,-0.025691000000000002,-0.2,-0.099892
-9.198563,1.1378629,2.8186855,-0.035571,-0.2,-0.085615
-9.749857,1.0859388,2.1357493,-0.023023,-0.2,-0.089806
-9.353704,0.7075626,2.8144786,-0.031809,-0.2,-0.076752
-9.877633,0.6731634,2.1509676,-0.020562,-0.2,-0.080501
-8.294014,-3.04832,0.31317648,-0.016036,-0.2,-0.14400000000000002
-9.334227,-2.8863227,0.92710483,-0.014831,-0.2,-0.13364
-10.420094,-2.3463905,1.2948117,-0.013626,-0.2,-0.12327
-10.416432,-0.9740673,1.1131216,-0.01242,-0.2,-0.11291
-10.354244,0.7236202,1.1288648,-0.011215000000000001,-0.2,-0.10254
-10.264157,1.1066314,1.0429819,-0.01001,-0.2,-0.09218
-10.350369,0.6669764,1.0108833,-0.0088985,-0.2,-0.082618
-8.723191,-2.605945,-0.89251995,0.0046186000000000005,-0.2,-0.14479
-9.819803,-2.467077,-0.6398175,0.004336199999999999,-0.2,-0.13437000000000002
-10.954782,-2.0369267,-0.53044474,0.0040539,-0.2,-0.12394000000000001
-10.926575,-0.9135154,-0.7157856,0.0037715000000000005,-0.2,-0.11352000000000001
-10.847816,0.70851785,-0.7071584,0.0034891999999999996,-0.2,-0.10309000000000001
-10.710227,1.1447142,-0.79487294,0.0032069000000000004,-0.2,-0.092668
-10.727121,0.6440134,-0.8803315,0.0029463000000000002,-0.2,-0.08305
-8.488109,-2.6640184,-2.0739498,0.025192,-0.2,-0.14274
-9.64651,-2.4870067,-1.9281683,0.023426,-0.2,-0.13246
-10.859333,-2.031934,-1.978846,0.021661,-0.2,-0.12217
-10.897833,-0.94091535,-2.2135003,0.019895,-0.2,-0.11188
-10.890999,0.61588234,-2.2456257,0.01813,-0.2,-0.10159
-10.785752,1.0682819,-2.3708355,0.016364,-0.2,-0.091307
-10.782395,0.54518557,-2.5290742,0.014735,-0.2,-0.081816
-8.079294,-2.1920617,-3.6716747,0.045214,-0.2,-0.13759000000000002
-9.225477,-2.0997722,-3.6201766,0.042006,-0.2,-0.12768
-10.404313,-1.8161432,-3.7871203,0.038798,-0.2,-0.11775999999999999
-10.435582,-0.92785865,-3.9852319,0.03559,-0.2,-0.10784
-10.448823,0.5142863,-3.9492126,0.032382,-0.2,-0.097928
-10.369794,0.9248476,-4.009318,0.029174000000000002,-0.2,-0.088012
-10.366543,0.3934315,-4.1322618,0.026215,-0.2,-0.078863
-7.2221427,-2.1166818,-5.049307,0.064364,-0.2,-0.12982
-8.352186,-2.0309777,-5.228679,0.059772000000000006,-0.2,-0.12045
-9.528953,-1.7685726,-5.602215,0.05517999999999999,-0.2,-0.11108
-9.652449,-0.9264878,-5.7657666,0.050588,-0.2,-0.10171000000000001
-9.767983,0.43160006,-5.629959,0.045995999999999995,-0.2,-0.092346
-9.754161,0.8224029,-5.566644,0.041404,-0.2,-0.082978
-9.732356,0.25245485,-5.592087,0.037167,-0.2,-0.074335
-6.253311,-2.0617797,-6.370358,0.082161,-0.2,-0.11930999999999999
-7.3224573,-2.0102084,-6.683538,0.076284,-0.2,-0.11069000000000001
-8.440657,-1.795105,-7.183775,0.07040700000000001,-0.2,-0.10207999999999999
-8.62595,-0.9706433,-7.301821,0.06452999999999999,-0.2,-0.093459
-8.834513,0.329799,-7.102757,0.058653,-0.2,-0.084842
-8.916563,0.6857083,-6.933566,0.052775999999999997,-0.2,-0.076226
-8.938831,0.098955646,-6.839739,0.047354,-0.2,-0.068276
-5.2975316,-2.0216334,-7.5885506,0.098271,-0.2,-0.10637
-6.266414,-2.0070152,-7.9529214,0.09123099999999999,-0.2,-0.098682
-7.2876053,-1.8435355,-8.502392,0.08419199999999999,-0.2,-0.090994
-7.5041375,-1.0300088,-8.5408,0.077152,-0.2,-0.08330599999999999
-7.7735505,0.22334449,-8.284919,0.070112,-0.2,-0.07561699999999999
-7.9238496,0.5265725,-8.02816,0.063073,-0.2,-0.067929
-7.986226,-0.060322028,-7.848914,0.056577999999999996,-0.2,-0.060836
-4.4154186,-2.0073082,-8.588075,0.11255,-0.2,-0.091419
-5.253692,-2.018639,-8.955553,0.10447000000000001,-0.2,-0.084797
-6.1385636,-1.8979261,-9.505595,0.09639,-0.2,-0.078175
-6.3455176,-1.0942881,-9.464625,0.08831,-0.2,-0.07155299999999999
-6.6390514,0.11726972,-9.169913,0.080231,-0.2,-0.06493099999999999
-6.8154,0.36374494,-8.853265,0.072152,-0.2,-0.058309
-6.891113,-0.2115071,-8.620012,0.064697,-0.2,-0.0522
-3.6362126,-1.9787287,-9.211196,0.12426,-0.2,-0.074379
-4.3019094,-2.0044286,-9.592751,0.11534000000000001,-0.2,-0.068986
-4.9956093,-1.9160979,-10.148906,0.10642,-0.2,-0.063593
-5.1499166,-1.1345029,-10.072102,0.097498,-0.2,-0.0582
-5.4193983,0.014995566,-9.7858,0.088577,-0.2,-0.05280700000000001
-5.585081,0.19754644,-9.456647,0.07965599999999999,-0.2,-0.047414
-5.6490912,-0.36703876,-9.197551,0.071425,-0.2,-0.042438
-2.8152149,-1.8949009,-9.487718,0.13364,-0.2,-0.055958
-3.3124077,-1.9378647,-9.923343,0.12403,-0.2,-0.051886
-3.8197198,-1.888987,-10.533851,0.11442999999999999,-0.2,-0.047813999999999995
-3.903669,-1.154054,-10.475631,0.10482000000000001,-0.2,-0.043742
-4.1220818,-0.0872049,-10.224215,0.09521,-0.2,-0.03967
-4.2702146,0.03456946,-9.907816,0.085602,-0.2,-0.035598000000000005
-4.3257027,-0.50736684,-9.636872,0.076738,-0.2,-0.031841
-7.8975525,-2.9500551,5.061956,-0.064555,-0.2,-0.11792000000000001
-7.0723257,-3.1494753,4.685672,-0.069613,-0.2,-0.12704000000000001
-8.765547,-2.313733,5.10695,-0.059497,-0.2,-0.10879000000000001
-8.7480955,-0.8064276,4.37605,-0.054438,-0.2,-0.09966599999999999
-8.69483,0.9464931,3.8321893,-0.04938,-0.2,-0.09054
-8.655176,1.2082781,3.4476502,-0.044322,-0.2,-0.081415
-8.822769,0.76114357,3.4200695,-0.039655,-0.2,-0.072996
-6.7227573,-3.2454462,5.966741,-0.082504,-0.2,-0.11905999999999999
-7.4530044,-3.0046551,6.247986,-0.076521,-0.2,-0.11051
-8.216783,-2.3028843,6.151766,-0.070538,-0.2,-0.10197
-8.167898,-0.7464948,5.212246,-0.064555,-0.2,-0.093421
-8.106449,1.0253627,4.498986,-0.058571000000000005,-0.2,-0.084876
-8.065239,1.2725401,4.0400395,-0.052588,-0.2,-0.07633
-8.230925,0.8152726,4.0214624,-0.047068,-0.2,-0.068445
-6.344289,-3.3318572,6.9411044,-0.094493,-0.2,-0.10977999999999999
-6.972804,-3.0599918,7.1535215,-0.08765,-0.2,-0.1019
-7.6243777,-2.3026447,6.9823084,-0.080808,-0.2,-0.09403099999999999
-7.540034,-0.70152515,5.9328446,-0.073965,-0.2,-0.086158
-7.46771,1.088855,5.1480746,-0.067123,-0.2,-0.07828500000000001
-7.42146,1.3262229,4.695553,-0.06027999999999999,-0.2,-0.070412
-7.574198,0.8643528,4.7476287,-0.053967999999999995,-0.2,-0.063149
-5.9194818,-3.3550072,7.501369,-0.10545,-0.2,-0.09929600000000001
-6.4474416,-3.0694299,7.686671,-0.09782,-0.2,-0.092181
-6.9868007,-2.2808998,7.547668,-0.090192,-0.2,-0.085066
-6.8695025,-0.66188145,6.5455165,-0.082565,-0.2,-0.07795099999999999
-6.786513,1.1438447,5.831669,-0.074937,-0.2,-0.070836
-6.73052,1.3653803,5.487034,-0.06731000000000001,-0.2,-0.063722
-6.8575606,0.898131,5.66904,-0.060273,-0.2,-0.05715800000000001
-5.4324746,-3.2716236,7.623491,-0.11525,-0.2,-0.08772999999999999
-5.8662415,-2.9958458,7.886787,-0.10692,-0.2,-0.08145
-6.3002443,-2.215172,7.939879,-0.098587,-0.2,-0.075171
