U:0,U:1,U:2,Points:0,Points:1,Points:2
-6.520679893493652,-1.0201867790222168,1.7229977783203125,-0.051881,-0.2,-0.12404000000000001
-6.054676911926269,-1.2827295249938966,1.3967936782836916,-0.055958,-0.2,-0.13364
-5.856648265075684,-0.6910728996276854,0.7711495368957522,-0.033694,-0.2,-0.13015
-5.320293226623535,-0.8723705017089842,0.5617483291625978,-0.036362,-0.2,-0.14023
-6.953506072998046,-0.6503834289550781,1.9359851997375488,-0.047803,-0.2,-0.11442999999999999
-6.394991165161132,-0.4447279541015625,0.900626728820801,-0.031025999999999998,-0.2,-0.12005999999999999
-6.592772567749023,-0.16484523210525515,1.7821886535644533,-0.043726,-0.2,-0.10482999999999999
-6.214600936889649,-0.1214741229820252,0.8167272136688233,-0.028359,-0.2,-0.10998
-6.147674560546875,0.3605049269294739,1.655174842071533,-0.039648,-0.2,-0.09522
-5.943103729248046,0.3740067741394043,0.767868231201172,-0.025691000000000002,-0.2,-0.099892
-5.58203524017334,0.5168117902755738,1.5334950218200682,-0.035571,-0.2,-0.085615
-5.541146362304687,0.5293326968002319,0.7192017681121827,-0.023023,-0.2,-0.089806
-5.04511100769043,0.3506614048004151,1.5413094886779786,-0.031809,-0.2,-0.076752
-5.138320617675781,0.33397830539703377,0.7429185031890868,-0.020562,-0.2,-0.080501
-4.6658955017089845,-0.6599781242370604,0.0639813080596924,-0.016036,-0.2,-0.14400000000000002
-5.242518353271484,-0.5253851696014404,0.19264849332809442,-0.014831,-0.2,-0.13364
-5.847199645996092,-0.3465209819793702,0.2672872986984254,-0.013626,-0.2,-0.12327
-5.807969192504883,-0.10468695840835573,0.22685963127136233,-0.01242,-0.2,-0.11291
-5.682017562866211,0.346757587852478,0.22387893505096434,-0.011215000000000001,-0.2,-0.10254
-5.415177841186523,0.49447718242645256,0.21069086925506597,-0.01001,-0.2,-0.09218
-5.133821655273437,0.28648065383911137,0.2234814893341065,-0.0088985,-0.2,-0.082618
-4.209992066955566,-0.6821368450164793,-0.4690895307540893,0.0046186000000000005,-0.2,-0.14479
-4.783267436218262,-0.5506468769073485,-0.3239269043922425,0.004336199999999999,-0.2,-0.13437000000000002
-5.3973552703857415,-0.3768133548736572,-0.26096282913208,0.0040539,-0.2,-0.12394000000000001
-5.427240509033204,-0.12645850019454952,-0.334087523136139,0.0037715000000000005,-0.2,-0.11352000000000001
-5.3851856536865235,0.2893807857894898,-0.31566152294158933,0.0034891999999999996,-0.2,-0.10309000000000001
-5.202173065185548,0.42467696331024174,-0.33371132337570186,0.0032069000000000004,-0.2,-0.092668
-5.017642311096193,0.22297446146011352,-0.3374073203277588,0.0029463000000000002,-0.2,-0.08305
-3.836211143493652,-0.8660129417419435,-0.9715049713134767,0.025192,-0.2,-0.14274
-4.385753382873535,-0.7144817119598388,-0.9185141063690185,0.023426,-0.2,-0.13246
-4.971791374206543,-0.5094042533874512,-0.9575480716705322,0.021661,-0.2,-0.12217
-5.018719177246094,-0.1872699370956421,-1.0701536445617679,0.019895,-0.2,-0.11188
-5.016515937805174,0.21808531732559205,-1.06573304977417,0.01813,-0.2,-0.10159
-4.8919240188598625,0.3327462223625184,-1.0624214656829833,0.016364,-0.2,-0.091307
-4.809960624694824,0.15410728021621706,-1.0347372150421141,0.014735,-0.2,-0.081816
-3.461096356201172,-1.1076022575378417,-1.3432205368041994,0.045214,-0.2,-0.13759000000000002
-3.9700712081909177,-0.9381046867370606,-1.3877633850097655,0.042006,-0.2,-0.12768
-4.513002334594727,-0.6988504444122314,-1.520024610900879,0.038798,-0.2,-0.11775999999999999
-4.560554528808593,-0.2793073190689087,-1.6421989585876466,0.03559,-0.2,-0.10784
-4.57367823791504,0.1456375960445404,-1.6197042526245116,0.032382,-0.2,-0.097928
-4.5130298309326164,0.23319916894912718,-1.5668477188110352,0.029174000000000002,-0.2,-0.088012
-4.573989479064942,0.09094023127555845,-1.507081335449219,0.026215,-0.2,-0.078863
-3.076926905822754,-1.3003255458831786,-1.6485641716003414,0.064364,-0.2,-0.12982
-3.540682586669922,-1.1367486858367921,-1.755489905548096,0.059772000000000006,-0.2,-0.12045
-4.02932430267334,-0.8919146766662598,-1.923711712646484,0.05517999999999999,-0.2,-0.11108
-4.066486495971679,-0.3880022831726073,-1.9858564865112305,0.050588,-0.2,-0.10171000000000001
-4.096346273803711,0.08259638415336609,-1.894890315246582,0.045995999999999995,-0.2,-0.092346
-4.149837881469727,0.14586692794799805,-1.7891894111633304,0.041404,-0.2,-0.082978
-4.39178171081543,0.04225657735347749,-1.7314939468383788,0.037167,-0.2,-0.074335
-2.7238913085937497,-1.3699596050262453,-1.9064179992675783,0.082161,-0.2,-0.11930999999999999
-3.1343251068115237,-1.250727096557617,-1.982707955932617,0.076284,-0.2,-0.11069000000000001
-3.5439995910644537,-1.0504607936859132,-2.0752585601806643,0.07040700000000001,-0.2,-0.10207999999999999
-3.564821836853028,-0.49598240970611573,-2.0174332260131838,0.06452999999999999,-0.2,-0.093459
-3.6744238189697267,0.0394354641008377,-1.8734405166625976,0.058653,-0.2,-0.084842
-3.9073659255981443,0.0906174267196655,-1.785357816314697,0.052775999999999997,-0.2,-0.076226
-4.292851710510254,0.0064640062675476034,-1.790322509765625,0.047354,-0.2,-0.068276
-2.383143557739258,-1.3373815425872804,-1.9182870300292967,0.098271,-0.2,-0.10637
-2.7107484558105472,-1.3040734470367432,-1.885854969787598,0.09123099999999999,-0.2,-0.098682
-3.0556256011962892,-1.169105756378174,-1.8768010971069335,0.08419199999999999,-0.2,-0.090994
-3.1483937469482424,-0.5745226069641114,-1.785394227600098,0.077152,-0.2,-0.08330599999999999
-3.4122472915649418,0.021091853616237638,-1.7124478393554687,0.070112,-0.2,-0.07561699999999999
-3.7760880691528325,0.06662057143211364,-1.7226573516845702,0.063073,-0.2,-0.067929
-4.181022723388672,-0.034739866932392116,-1.8104709060668949,0.056577999999999996,-0.2,-0.060836
-1.9863915260314942,-1.3149113101959229,-1.5893035110473637,0.11255,-0.2,-0.091419
-2.2858040817260745,-1.3213982200622558,-1.5438608535766605,0.10447000000000001,-0.2,-0.084797
-2.6730204345703124,-1.1870952503204346,-1.5816153457641597,0.09639,-0.2,-0.078175
-2.8785747863769533,-0.5852792776107789,-1.5986409286499015,0.08831,-0.2,-0.07155299999999999
-3.2207651153564454,0.015667380541801453,-1.6463273056030268,0.080231,-0.2,-0.06493099999999999
-3.576765548706055,0.051496008129119863,-1.7383580734252924,0.072152,-0.2,-0.058309
-3.9076772338867185,-0.08730695859909057,-1.8708148925781245,0.064697,-0.2,-0.0522
-1.6469428550720213,-1.2437953418731689,-1.3301181228637695,0.12426,-0.2,-0.074379
-1.9733808372497554,-1.213485617828369,-1.4006405624389657,0.11534000000000001,-0.2,-0.068986
